Cruise Data,Cruise Time,Cruise Lat,Cruise Lon,Cruise CDOM,RS Data,RS Time,RS Lat,RS Lon,RS aCDOM300,RS aCDOM355,RS S275_295,RS DOC,RS Time Diff,RS Distance Diff,RS aCDOM300 Diff,RS aCDOM355 Diff,RS S275_295 Diff,RS DOC Diff
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.78418,-89.59876,102.62991034482758,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,405.1230701200689,-99.98139654482758,-101.79085760482758,-102.60478493482758,60.83059965517242
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.78417673469388,-89.59876,608.1382551020407,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,407.945487249899,-605.4897413020407,-607.2992023620407,-608.1131296920407,-444.6777451020407
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.78416,-89.59877428571428,251.3093755102041,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,408.88685079296494,-248.6608617102041,-250.4703227702041,-251.2842501002041,-87.84886551020409
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.783800816326533,-89.59908,1.0174020408163265,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,403.84494606699946,1.6311117591836735,-0.1783493008163265,-0.9922766308163264,162.44310795918366
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.78358,-89.5993,3.6641714285714286,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,404.78597146219073,-1.0156576285714287,-2.8251186885714286,-3.639046018571429,159.79633857142858
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.783156734693875,-89.59964,-0.0689632653061224,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,405.7272768834478,2.7174770653061224,0.9080160053061224,0.0940886753061224,163.5294732653061
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.782643673469387,-89.60004530612245,0.3234877551020408,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,406.6688604031978,2.325026044897959,0.5155649848979591,-0.2983623451020408,163.13702224489796
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.782368163265303,-89.60026000000002,1.8871,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,408.5528541142087,0.7614137999999999,-1.0480472600000001,-1.86197459,161.57341
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.78217224489796,-89.60042775510205,2.015836734693877,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,404.45106372116265,0.6326770653061229,-1.176783994693877,-1.990711324693877,161.44467326530614
/home/hboi-ouri/Projects/RS_Files/Task8/CTD Data/Rosette CSV/ROSETTE_GOM21FA_ID2150_St9_11-01-21.csv,141159,28.78194,-89.6006,0.6830700000000001,AQUA_MODIS.20211101T185001.L2.OC.x.nc,20211101T185001,29.101693588627818,-92.2005895457186,2.6485138,0.83905274,0.02512541,163.46051,43842,405.3931459030315,1.9654437999999999,0.1559827399999999,-0.65794459,162.77744
